USA,1,,United States, 17419000 ,,,,,
CHN,2,,China, 10354832 ,,,,,
JPN,3,,Japan, 4601461 ,,,,,
DEU,4,,Germany, 3868291 ,,,,,
GBR,5,,United Kingdom, 2988893 ,,,,,
FRA,6,,France, 2829192 ,,,,,
BRA,7,,Brazil, 2416636 ,,,,,
ITA,8,,Italy, 2141161 ,,,,,
IND,9,,India, 2048517 ,,,,,
RUS,10,,Russian Federation, 1860598 ,a,,,,
CAN,11,,Canada, 1785387 ,,,,,
AUS,12,,Australia, 1454675 ,,,,,
KOR,13,,"Korea, Rep.", 1410383 ,,,,,
ESP,14,,Spain, 1381342 ,,,,,
MEX,15,,Mexico, 1294690 ,,,,,
IDN,16,,Indonesia, 888538 ,,,,,
NLD,17,,Netherlands, 879319 ,,,,,
TUR,18,,Turkey, 798429 ,,,,,
SAU,19,,Saudi Arabia, 753832 ,,,,,
CHE,20,,Switzerland, 701037 ,,,,,
SWE,21,,Sweden, 571090 ,,,,,
NGA,22,,Nigeria, 568508 ,,,,,
POL,23,,Poland, 544967 ,,,,,
ARG,24,,Argentina, 537660 ,,,,,
BEL,25,,Belgium, 531547 ,,,,,
NOR,26,,Norway, 499817 ,,,,,
AUT,27,,Austria, 436888 ,,,,,
IRN,28,,"Iran, Islamic Rep.", 425326 ,,,,,
THA,29,,Thailand, 404824 ,,,,,
ARE,30,,United Arab Emirates, 399451 ,,,,,
VEN,31,,"Venezuela, RB", 381286 ,,,,,
COL,32,,Colombia, 377740 ,,,,,
ZAF,33,,South Africa, 350141 ,,,,,
DNK,34,,Denmark, 342362 ,,,,,
MYS,35,,Malaysia, 338104 ,,,,,
SGP,36,,Singapore, 307860 ,,,,,
ISR,37,,Israel, 305675 ,,,,,
EGY,38,,"Egypt, Arab Rep.", 301499 ,,,,,
HKG,39,,"Hong Kong SAR, China", 290896 ,,,,,
PHL,40,,Philippines, 284777 ,,,,,
FIN,41,,Finland, 272217 ,,,,,
CHL,42,,Chile, 258062 ,,,,,
IRL,43,,Ireland, 250814 ,,,,,
PAK,44,,Pakistan, 243632 ,,,,,
GRC,45,,Greece, 235574 ,,,,,
PRT,46,,Portugal, 230117 ,,,,,
IRQ,47,,Iraq, 223500 ,,,,,
KAZ,48,,Kazakhstan, 217872 ,,,,,
DZA,49,,Algeria, 213518 ,,,,,
QAT,50,,Qatar, 210109 ,,,,,
CZE,51,,Czech Republic, 205270 ,,,,,
PER,52,,Peru, 202596 ,,,,,
NZL,53,,New Zealand, 199970 ,,,,,
ROM,54,,Romania, 199044 ,,,,,
VNM,55,,Vietnam, 186205 ,,,,,
BGD,56,,Bangladesh, 172887 ,,,,,
KWT,57,,Kuwait, 163612 ,,,,,
AGO,58,,Angola, 138357 ,,,,,
HUN,59,,Hungary, 138347 ,,,,,
UKR,60,,Ukraine, 131805 ,a,,,,
MAR,61,,Morocco, 110009 ,b,,,,
PRI,62,,Puerto Rico, 103135 ,,,,,
ECU,63,,Ecuador, 100917 ,,,,,
SVK,64,,Slovak Republic, 100249 ,,,,,
OMN,65,,Oman, 81797 ,,,,,
LKA,66,,Sri Lanka, 78824 ,,,,,
CUB,67,,Cuba, 77150 ,,,,,
BLR,68,,Belarus, 76139 ,,,,,
AZE,69,,Azerbaijan, 75198 ,,,,,
SDN,70,,Sudan, 73815 ,,,,,
LUX,71,,Luxembourg, 64874 ,,,,,
MMR,72,,Myanmar, 64330 ,,,,,
DOM,73,,Dominican Republic, 64138 ,,,,,
UZB,74,,Uzbekistan, 62644 ,,,,,
KEN,75,,Kenya, 60937 ,,,,,
GTM,76,,Guatemala, 58827 ,,,,,
URY,77,,Uruguay, 57471 ,,,,,
HRV,78,,Croatia, 57113 ,,,,,
BGR,79,,Bulgaria, 56717 ,,,,,
ETH,80,,Ethiopia, 55612 ,,,,,
MAC,81,,"Macao SAR, China", 55502 ,,,,,
CRI,82,,Costa Rica, 49553 ,,,,,
SVN,83,,Slovenia, 49491 ,,,,,
TUN,84,,Tunisia, 48613 ,,,,,
LTU,85,,Lithuania, 48354 ,,,,,
TZA,86,,Tanzania, 48057 ,c,,,,
TKM,87,,Turkmenistan, 47932 ,,,,,
PAN,88,,Panama, 46213 ,,,,,
LBN,89,,Lebanon, 45731 ,,,,,
SRB,90,,Serbia, 43866 ,,,,,
LBY,91,,Libya, 41143 ,,,,,
GHA,92,,Ghana, 38617 ,,,,,
YEM,93,,"Yemen, Rep.", 35955 ,,,,,
JOR,94,,Jordan, 35827 ,,,,,
CIV,95,,Côte d'Ivoire, 34254 ,,,,,
